sa,hi,meter,prompt,clean_text,clean_sa_slp1,hi_slp1,model_out
येन दुःखेन यो दुःखी न स जातु सुखी भवेत् दुःखानां हि क्षयो नास्ति जायते ह्यपरात् परम्,"जिस किसी भी दुःखसे जो दुखी है, वह कभी सुखी नहीं हो सकता; क्योंकि दुःखोंका अन्त नहीं है एक दुःखसे दूसरा दुःख होता ही रहता है",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",येन दुःखेन यो दुःखी न स जातु सुखी भवेत् दुःखानां हि क्षयो नास्ति जायते ह्यपरात् परम्,yena duHKena yo duHKI na sa jAtu suKI Bavet duHKAnAM hi kzayo nAsti jAyate hyaparAt param,"jisa kisI BI duHKase jo duKI hE, vaha kaBI suKI nahIM ho sakatA; kyoMki duHKoMkA anta nahIM hE eka duHKase dUsarA duHKa hotA hI rahatA hE",न दुःखेन तप्यमानः सुखमाप्नोति कर्हिचित् अनन्ता ह्यव्यतिक्रान्ता दुःखान्येवानुवर्तते ॥
सुग्रीवः प्रेषयामास सीतायाः परिमार्गणे अस्मान्वानरवृन्दान्वै महासत्त्वान्महाबलः,महाबली सुग्रीवने हमारे जैसे अनेकों महापराक्रमी वानरोंको सीताकी खोजके लिये भेजा है,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सुग्रीवः प्रेषयामास सीतायाः परिमार्गणे अस्मान्वानरवृन्दान्वै महासत्त्वान्महाबलः,sugrIvaH prezayAmAsa sItAyAH parimArgaRe asmAnvAnaravfndAnvE mahAsattvAnmahAbalaH,mahAbalI sugrIvane hamAre jEse anekoM mahAparAkramI vAnaroMko sItAkI Kojake liye BejA hE,सीतायाः प्रतिपत्त्यर्थमनेकान् वानरोत्तमान् अप्ससारान् समाज्ञाप्यं महासत्त्वान् महाबलः ॥
सर्वतः पाणिपादं तत्सर्वतोऽक्षिशिरोमुखम् सर्वतः श्रुतिमल्लोके सर्वमावृत्य तिष्ठति ॥,"परन्तु वह सब ओर से हाथपैरवाला एवं सब ओर से नेत्र, सिर और मुखवाला तथा सब ओरसे श्रोत्रवाला है; क्योंकि वह संसार में सबको व्याप्त करके स्थित है * ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सर्वतः पाणिपादं तत्सर्वतोऽक्षिशिरोमुखम् सर्वतः श्रुतिमल्लोके सर्वमावृत्य तिष्ठति ॥,sarvataH pARipAdaM tatsarvato'kziSiromuKam sarvataH Srutimalloke sarvamAvftya tizWati ..,"parantu vaha saba ora se hATapEravAlA evaM saba ora se netra, sira Ora muKavAlA taTA saba orase SrotravAlA hE; kyoMki vaha saMsAra meM sabako vyApta karake sTita hE * ..",सर्वतः पाणिपादं च सर्वतोऽक्षिशिरोमुखम् सर्वतः श्रुतिमल्लोके सर्वमावृत्य तिष्ठति ॥
इति स्तुत्वा शिवं नत्वा पुरस्तस्थौ मुनीश्चरः दीनवत्‌ साश्रुनेत्रश्च पुलकाञ्चितविग्रहः॥,इस प्रकार स्तुति करके शिवको प्रणाम करनेके पश्चात्‌ मुनीश्वर असित उनके सामने खड़े हो गये और दीनकी भाँति नेत्रोंसे आँसू बहाने लगे उनके सम्पूर्ण शरीरमें रोमाञ्च हो आया॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",इति स्तुत्वा शिवं नत्वा पुरस्तस्थौ मुनीश्चरः दीनवत्‌ साश्रुनेत्रश्च पुलकाञ्चितविग्रहः॥,iti stutvA SivaM natvA purastasTO munIScaraH dInavat‌ sASrunetraSca pulakAYcitavigrahaH..,isa prakAra stuti karake Sivako praRAma karaneke paScAt‌ munISvara asita unake sAmane Kaq0e ho gaye Ora dInakI BA~ti netroMse A~sU bahAne lage unake sampUrRa SarIrameM romAYca ho AyA..,इति स्तुत्वा प्रणम्यैनं मुनिरसित आस्थित: आश्रुपूर्णेन च वदनेन दीनवद्‌ रुमाञ्चितः॥
माता जानाति यद्गोत्रं माता जानाति यस्य सः मातुर्भरणमात्रेण प्रीतिः स्नेहः पितुः प्रजाः,"'पुत्रका गोत्र क्या है? यह माता जानती है वह किस पिताका पुत्र है? यह भी माता ही जानती है माता बालकको अपने गर्भमें धारण करती है, इसलिये उसीका उसपर अधिक स्नेह और प्रेम होता है पिताका तो अपनी संतानपर प्रभुत्वमात्र है",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",माता जानाति यद्गोत्रं माता जानाति यस्य सः मातुर्भरणमात्रेण प्रीतिः स्नेहः पितुः प्रजाः,mAtA jAnAti yadgotraM mAtA jAnAti yasya saH mAturBaraRamAtreRa prItiH snehaH pituH prajAH,"'putrakA gotra kyA hE? yaha mAtA jAnatI hE vaha kisa pitAkA putra hE? yaha BI mAtA hI jAnatI hE mAtA bAlakako apane garBameM DAraRa karatI hE, isaliye usIkA usapara aDika sneha Ora prema hotA hE pitAkA to apanI saMtAnapara praButvamAtra hE",पुत्रस्य गोत्रं मातेयं पिता चास्य महीपतिः गर्भधारणया माता जनयेत् पित्र्यमन्ततः ॥
प्रसादात्स्वस्य बुद्धेर्यत्सात्त्विकं सुखमीरितम् ॥ विषयाणां तु यो भोगो भासतेऽमृतवत्पुरा ॥,"और जो अपनी बुद्धिको प्रसन्न करनेहारा हो, वही सात्विक सुख वर्णन किया है, और जो विषयोंका भोग प्रथम तौ अमृतकी समान विदित हो ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",प्रसादात्स्वस्य बुद्धेर्यत्सात्त्विकं सुखमीरितम् ॥ विषयाणां तु यो भोगो भासतेऽमृतवत्पुरा ॥,prasAdAtsvasya budDeryatsAttvikaM suKamIritam .. vizayARAM tu yo Bogo BAsate'mftavatpurA ..,"Ora jo apanI budDiko prasanna karanehArA ho, vahI sAtvika suKa varRana kiyA hE, Ora jo vizayoMkA Boga praTama tO amftakI samAna vidita ho ..",सात्त्विकं सुखमेतत्तद् यद् बुद्धेः प्रसादनम् भोगयोगं च यद् विद्यादमृतस्य यथा गुणम् ॥
यस्य संसारिणी प्रज्ञा धर्मार्थावनुवर्तते कामादर्थं वृणीते यः स वै पण्डित उच्यते ॥,जिसकी लौकिक बुद्धि धर्म और अर्थ का ही अनुसरण करती है और जो भोग को छोड़कर पुरुषार्थ का ही वरण करता है वही पण्डित कहलाता है ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",यस्य संसारिणी प्रज्ञा धर्मार्थावनुवर्तते कामादर्थं वृणीते यः स वै पण्डित उच्यते ॥,yasya saMsAriRI prajYA DarmArTAvanuvartate kAmAdarTaM vfRIte yaH sa vE paRqita ucyate ..,jisakI lOkika budDi Darma Ora arTa kA hI anusaraRa karatI hE Ora jo Boga ko Coq0akara puruzArTa kA hI varaRa karatA hE vahI paRqita kahalAtA hE ..,यस्य लौकिकी बुद्धिर्धर्मार्थाननुवर्तते कामत्यागेन यश्चार्थमिच्छति स्तः पण्डितः ॥
इदं कृतमिदं कार्यमिदमन्यत् कृताकृतम् एवमीहासुखासक्तं कृतान्तः कुरुते वशे ॥,"मनुष्य सोचता है कि यह काम पूरा हो गया, यह अभी करना है और यह अधूरा ही पड़ा है; इस प्रकार चेष्टाजनित सुखमें आसक्त हुए मानवको काल अपने वशमें कर लेता है ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",इदं कृतमिदं कार्यमिदमन्यत् कृताकृतम् एवमीहासुखासक्तं कृतान्तः कुरुते वशे ॥,idaM kftamidaM kAryamidamanyat kftAkftam evamIhAsuKAsaktaM kftAntaH kurute vaSe ..,"manuzya socatA hE ki yaha kAma pUrA ho gayA, yaha aBI karanA hE Ora yaha aDUrA hI paq0A hE; isa prakAra cezwAjanita suKameM Asakta hue mAnavako kAla apane vaSameM kara letA hE ..",कृतोऽयं कार्य इत्येव अकार्यमिति चापि यः सुखे सक्तमनुष्यं तं कालो वश्यं नियच्छति ॥
न चेद् गुह्यं महाबाहो श्रोतव्यं चेद् भवेन्मम शिष्यवत् त्वां तु पृच्छामि उपपन्नोऽस्मि तेऽनघ ॥,महाबाहो ! यदि कोई गुस्सा न हो और वह मेरे सुनने योग्य हो तो बताइये अनम मैं आपकी शरण में आया हूँ और शिष्यभावसे पूछता हूँ अतः अवश्य बताने की कृपा करें ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",न चेद् गुह्यं महाबाहो श्रोतव्यं चेद् भवेन्मम शिष्यवत् त्वां तु पृच्छामि उपपन्नोऽस्मि तेऽनघ ॥,na ced guhyaM mahAbAho SrotavyaM ced Bavenmama Sizyavat tvAM tu pfcCAmi upapanno'smi te'naGa ..,mahAbAho ! yadi koI gussA na ho Ora vaha mere sunane yogya ho to batAiye anama mEM ApakI SaraRa meM AyA hU~ Ora SizyaBAvase pUCatA hU~ ataH avaSya batAne kI kfpA kareM ..,यदि चानवजानासि वद त्वं मम शाधि मे शिष्यभावाद् वृषायं वदानीयं महाबल॥
जहाति यदि कर्माणि ततः सिद्धिं न विन्दति आदौ ज्ञानेनाधिकारः कर्मण्येव स युज्यते ॥,यदि कोई कर्मका त्याग करेगा तो उससे उसे सिद्धिकी प्राप्ति नहीं होगी ज्ञानमें प्रथम अधिकार भी कर्मसे ही प्राप्त होता है ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",जहाति यदि कर्माणि ततः सिद्धिं न विन्दति आदौ ज्ञानेनाधिकारः कर्मण्येव स युज्यते ॥,jahAti yadi karmARi tataH sidDiM na vindati AdO jYAnenADikAraH karmaRyeva sa yujyate ..,yadi koI karmakA tyAga karegA to usase use sidDikI prApti nahIM hogI jYAnameM praTama aDikAra BI karmase hI prApta hotA hE ..,न हि कर्मविमुक्तस्य सिद्धिर्भवति कश्चन ज्ञाने च प्रथमोऽध्यायः कर्मणा लभ्यते नृप ॥
उत्थानं हि नरेन्द्राणां बृहस्पतिरभाषत नयानयविधानज्ञः सदा भव कुरूद्वह ,कुरुश्रेष्ठ! बृहस्पतिजीने नरेशोंके लिये सदा ही उद्योगशील बने रहनेका उपदेश दिया है तुम सदा नीति और अनीतिके विधानको जानो ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",उत्थानं हि नरेन्द्राणां बृहस्पतिरभाषत नयानयविधानज्ञः सदा भव कुरूद्वह,utTAnaM hi narendrARAM bfhaspatiraBAzata nayAnayaviDAnajYaH sadA Bava kurUdvaha,kuruSrezWa! bfhaspatijIne nareSoMke liye sadA hI udyogaSIla bane rahanekA upadeSa diyA hE tuma sadA nIti Ora anItike viDAnako jAno ..,उद्योगशीलतां नित्यं ब्राह्मणो नृपतीन् प्रति उपादिदेश कौरव्य नयानयमवस्थितः ॥
कामैस्तैस्तैर्हृतज्ञानाः प्रपद्यन्तेऽन्यदेवताः तं तं नियममास्थाय प्रकृत्या नियताः स्वया ॥,"उनउन भोगोंकी कामनाद्वारा जिनका ज्ञान हरा जा चुका है, वे लोग अपने स्वभावसे प्रेरित होकर उसउस नियमको धारण करके अन्य देवताओंको भजते हैं अर्थात् पूजते हैं ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",कामैस्तैस्तैर्हृतज्ञानाः प्रपद्यन्तेऽन्यदेवताः तं तं नियममास्थाय प्रकृत्या नियताः स्वया ॥,kAmEstEstErhftajYAnAH prapadyante'nyadevatAH taM taM niyamamAsTAya prakftyA niyatAH svayA ..,"unauna BogoMkI kAmanAdvArA jinakA jYAna harA jA cukA hE, ve loga apane svaBAvase prerita hokara usausa niyamako DAraRa karake anya devatAoMko Bajate hEM arTAt pUjate hEM ..",तेन ते नियमं धत्वा भुज्यमाना इयं तथा यजन्त्यन्याः पुनर्देवाः स्वभावात् प्रविदुद्धिताः ॥
कर्म ब्रह्मोद्भवं विद्धि ब्रह्माक्षरसमुद्भवम् तस्मात्सर्वगतं ब्रह्म नित्यं यज्ञे प्रतिष्ठितम् ॥,"तथा उस कर्मको तू वेदसे उत्पन्न हुआ जान और वेद अविनाशी परमात्मासे उत्पन्न हुआ है, इससे सर्वव्यापी परम अक्षर, परमात्मा सदा ही यज्ञमें प्रतिष्ठित है ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",कर्म ब्रह्मोद्भवं विद्धि ब्रह्माक्षरसमुद्भवम् तस्मात्सर्वगतं ब्रह्म नित्यं यज्ञे प्रतिष्ठितम् ॥,karma brahmodBavaM vidDi brahmAkzarasamudBavam tasmAtsarvagataM brahma nityaM yajYe pratizWitam ..,"taTA usa karmako tU vedase utpanna huA jAna Ora veda avinASI paramAtmAse utpanna huA hE, isase sarvavyApI parama akzara, paramAtmA sadA hI yajYameM pratizWita hE ..",कर्म वेदस्य जातं ते वेदस्त्वाद्यस्य जातवान् यज्ञे स्थितो हि सततं व्याप्य सर्वमक्षरः ॥
द्विविधान्यपि कर्माणि ज्ञानाग्निर्दहति क्षणात् प्रसिद्धोऽग्निर्यथा सर्वं भस्मतां नयति क्षणात् ॥,"जिस प्रकारसे प्रचण्ड जलती अग्नि सबको क्षणमें भस्म कर देती है, इसी प्रकार ज्ञानाग्निमें पापपुण्य दोनों प्रकारके कर्म सद्यः नष्ट हो जाते हैं॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",द्विविधान्यपि कर्माणि ज्ञानाग्निर्दहति क्षणात् प्रसिद्धोऽग्निर्यथा सर्वं भस्मतां नयति क्षणात् ॥,dviviDAnyapi karmARi jYAnAgnirdahati kzaRAt prasidDo'gniryaTA sarvaM BasmatAM nayati kzaRAt ..,"jisa prakArase pracaRqa jalatI agni sabako kzaRameM Basma kara detI hE, isI prakAra jYAnAgnimeM pApapuRya donoM prakArake karma sadyaH nazwa ho jAte hEM..",यथा च दीप्तः प्रचण्डो ज्वलनो भस्मसाधकः क्षणेन तद्वद्ज्ञानाग्नौ द्विविधं नश्यति क्षणात् �
