sa,hi,meter,prompt,clean_text,clean_sa_slp1,hi_slp1,model_out
व्यापारे खिद्यते यस्तु निमेषोन्मेषयोरपि तस्यालस्यधुरीणस्य सुखं नान्यस्य कस्यचित्॥,"जो महापुरुष आँख खोलने और मूँदनेमें भी खेदका अनुभव करता है, उसी आलसी शिरोमणिको सुख है और किसीको नहीं ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",व्यापारे खिद्यते यस्तु निमेषोन्मेषयोरपि तस्यालस्यधुरीणस्य सुखं नान्यस्य कस्यचित्॥,vyApAre Kidyate yastu nimezonmezayorapi tasyAlasyaDurIRasya suKaM nAnyasya kasyacit..,"jo mahApuruza A~Ka Kolane Ora mU~danemeM BI KedakA anuBava karatA hE, usI AlasI SiromaRiko suKa hE Ora kisIko nahIM ..",अपि चक्षुष्युपरुद्धे खेदं च योऽनुभूयते तस्यालसस्य सुखं हि नान्यस्यास्ति शिरःस्त्रवः ॥
तस्य तुष्टो महातेजा ब्रह्मा लोकपितामहः वरेण च्छन्दयामास तपसा परितोषितः॥,उसकी तपस्यासे महातेजस्वी लोकपितामह ब्रह्माजी बहुत संतुष्ट हुए उन्होंने प्रसन्‍न होकर उससे इच्छानुसार वर माँगनेके लिये कहा ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",तस्य तुष्टो महातेजा ब्रह्मा लोकपितामहः वरेण च्छन्दयामास तपसा परितोषितः॥,tasya tuzwo mahAtejA brahmA lokapitAmahaH vareRa cCandayAmAsa tapasA paritozitaH..,usakI tapasyAse mahAtejasvI lokapitAmaha brahmAjI bahuta saMtuzwa hue unhoMne prasan‍na hokara usase icCAnusAra vara mA~ganeke liye kahA ..,तस्य तपसि संतुष्टो ब्रह्मा लोकपितामहः वरं वरयत प्रीतो वचनं प्राह ते तदा ॥
सत्यसंधस्य तच्छत्वा प्रियं प्रीतस्थ भाषितम्‌ कृष्णस्य साक्षात्‌ त्रिदिवं जगाम त्रिदशेश्वरः॥,सत्यप्रतिज्ञ श्रीकृष्णके प्रसन्नतापूर्वक कहे गये इस प्रिय वचनको सुनकर देवेश्व इन्द्र साक्षात्‌ स्वर्गलेकको चले गये॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सत्यसंधस्य तच्छत्वा प्रियं प्रीतस्थ भाषितम्‌ कृष्णस्य साक्षात्‌ त्रिदिवं जगाम त्रिदशेश्वरः॥,satyasaMDasya tacCatvA priyaM prItasTa BAzitam‌ kfzRasya sAkzAt‌ tridivaM jagAma tridaSeSvaraH..,satyapratijYa SrIkfzRake prasannatApUrvaka kahe gaye isa priya vacanako sunakara deveSva indra sAkzAt‌ svargalekako cale gaye..,तच्छ्रुत्वा स ततः कृष्णं प्रीतं सत्यप्रतिग्रहम्‌ देवेश्वरो गतो देवमात्मानं स्वर्गलोकत: ॥
यस्त्वात्मरतिरेव स्यादात्मतृप्तश्च मानवः आत्मन्येव च संतुष्टस्तस्य कार्य न विद्यते ॥,"परंतु जो मनुष्य आत्मामें ही प्रीतिवाला और आत्माहीमें तृप्त तथा आत्मामें ही संतुष्ट होवे, उसके लिये कोई कर्तव्य नहीं है ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",यस्त्वात्मरतिरेव स्यादात्मतृप्तश्च मानवः आत्मन्येव च संतुष्टस्तस्य कार्य न विद्यते ॥,yastvAtmaratireva syAdAtmatfptaSca mAnavaH Atmanyeva ca saMtuzwastasya kArya na vidyate ..,"paraMtu jo manuzya AtmAmeM hI prItivAlA Ora AtmAhImeM tfpta taTA AtmAmeM hI saMtuzwa hove, usake liye koI kartavya nahIM hE ..",आत्मन्येव यः प्रीतश्च आत्मन्येव तृप्त एव च आत्मन्येव तु संतुष्टः कर्तव्यं तस्य नोचितम् ॥
किं दानं किं तपः शौर्यं किं सत्यमृतमुच्यते कस्त्यागः किं धनं चेष्टं को यज्ञः का च दक्षिणा ॥,"आप मुझे दान, तपस्या, शूरता, सत्य और ऋत का भी स्वरूप बतलाइये त्याग क्या है ? अभीष्ट धन कौनसा है ? यज्ञ किसे कहते हैं ? और दक्षिणा क्या वस्तु है ? ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",किं दानं किं तपः शौर्यं किं सत्यमृतमुच्यते कस्त्यागः किं धनं चेष्टं को यज्ञः का च दक्षिणा ॥,kiM dAnaM kiM tapaH SOryaM kiM satyamftamucyate kastyAgaH kiM DanaM cezwaM ko yajYaH kA ca dakziRA ..,"Apa muJe dAna, tapasyA, SUratA, satya Ora fta kA BI svarUpa batalAiye tyAga kyA hE ? aBIzwa Dana kOnasA hE ? yajYa kise kahate hEM ? Ora dakziRA kyA vastu hE ? ..",दानं तपश्च शौर्यं च सत्यं चार्तमपि ब्रूहि किं त्यागः किमभीष्टं यज्ञः किं दक्षिणा इति ॥
हालाहलं विषं तस्य सर्वभक्षेषु दीयताम् अविज्ञातमसौ पापो हन्यतां मा विचार्यताम् ॥,तुम उसे उसके बिना जाने समस्त खाद्यपदार्थों में हलाहल विष मिलाकर दो और किसी प्रकार का शोचविचार न कर उस पापी को मार डालो ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",हालाहलं विषं तस्य सर्वभक्षेषु दीयताम् अविज्ञातमसौ पापो हन्यतां मा विचार्यताम् ॥,hAlAhalaM vizaM tasya sarvaBakzezu dIyatAm avijYAtamasO pApo hanyatAM mA vicAryatAm ..,tuma use usake binA jAne samasta KAdyapadArToM meM halAhala viza milAkara do Ora kisI prakAra kA SocavicAra na kara usa pApI ko mAra qAlo ..,दद्यास्सर्वाणि भक्ष्यानि हलाहलमयानि च न शोचेत् कथमप्यस्मिन् विधेयः पापकृन्‌ भवेत्‌॥
केशाकेश्यभवद्युद्धं रक्षसां वानरैः सह नस्तैर्दन्तैश्च वीराणां खादतां वै परस्परम् ॥,तत्पश्चात् वीर राक्षसोंका वानरोंके साथ सिरके बाह पकड़कर युद्ध होने लगा ये नस्लों और दाँतोंने भी एक दूसरेको काट खाते थे  ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",केशाकेश्यभवद्युद्धं रक्षसां वानरैः सह नस्तैर्दन्तैश्च वीराणां खादतां वै परस्परम् ॥,keSAkeSyaBavadyudDaM rakzasAM vAnarEH saha nastErdantESca vIrARAM KAdatAM vE parasparam ..,tatpaScAt vIra rAkzasoMkA vAnaroMke sATa sirake bAha pakaq0akara yudDa hone lagA ye nasloM Ora dA~toMne BI eka dUsareko kAwa KAte Te  ..,ततो वारिष्ठाभिहतौ सिराभ्यां बाहुभ्यां च योधौ निष्पिपेते च दन्तैश्च वारिष्ठाभ्यां च राक्षसौ ॥
एतन्मे संशयत्वेन वाराहं श्रुतिविस्तरम्‌ यज्ञार्थ च समेतानां द्विजातीनां महात्मनाम्‌ ॥,यह मेरा संशयरूपसे प्रश्न है यज्ञके लिये एकत्र हुए इन महात्मा ब्राह्मणोंके लिये भी वाराहअवतारसम्बन्धी कथाका श्रवण विस्तारपूर्वक अपेक्षित है ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",एतन्मे संशयत्वेन वाराहं श्रुतिविस्तरम्‌ यज्ञार्थ च समेतानां द्विजातीनां महात्मनाम्‌ ॥,etanme saMSayatvena vArAhaM Srutivistaram‌ yajYArTa ca sametAnAM dvijAtInAM mahAtmanAm‌ ..,yaha merA saMSayarUpase praSna hE yajYake liye ekatra hue ina mahAtmA brAhmaRoMke liye BI vArAhaavatArasambanDI kaTAkA SravaRa vistArapUrvaka apekzita hE ..,एतत् कथ्येत विस्तरे ब्राह्मणैर्महात्मभिः यज्ञसंघातैः संशयः प्रश्नो मे वारणोद्वहः ॥
श्रोत्रादीनि न पश्यन्ति स्वं स्वमात्मानमात्मना सर्वज्ञः सर्वदर्शी च सर्वज्ञस्तानि पश्यति ॥,श्रोत्र आदि इन्द्रियाँ स्वयं अपने द्वारा आपको नहीं जान सकतीं आत्मा सर्वज्ञ और सबका साक्षी है सर्वज्ञ होनेके कारण ही वह उन सबको जानता है,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",श्रोत्रादीनि न पश्यन्ति स्वं स्वमात्मानमात्मना सर्वज्ञः सर्वदर्शी च सर्वज्ञस्तानि पश्यति ॥,SrotrAdIni na paSyanti svaM svamAtmAnamAtmanA sarvajYaH sarvadarSI ca sarvajYastAni paSyati ..,Srotra Adi indriyA~ svayaM apane dvArA Apako nahIM jAna sakatIM AtmA sarvajYa Ora sabakA sAkzI hE sarvajYa honeke kAraRa hI vaha una sabako jAnatA hE,श्रोत्रादीनि स्वयं भूयः स्वयमेवात्मानं न तु सर्वज्ञ आत्मा सर्वदर्शी तानि सर्वज्ञत्वात् पश्यति ॥
कृत्वा प्रदक्षिणं रामं प्रणम्य बहुशः सुधीः आह गद्गदया वाचां रोमाञ्चिततनूरुहा ॥,उस बुद्धिमतीने श्रीरामचन्द्रजीकी प्रदक्षिणा कर उन्हें बारम्बार प्रणाम किया और फिर पुलकिततनु होकर गद्दवाणीसे इस प्रकार कहने लगी ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",कृत्वा प्रदक्षिणं रामं प्रणम्य बहुशः सुधीः आह गद्गदया वाचां रोमाञ्चिततनूरुहा ॥,kftvA pradakziRaM rAmaM praRamya bahuSaH suDIH Aha gadgadayA vAcAM romAYcitatanUruhA ..,usa budDimatIne SrIrAmacandrajIkI pradakziRA kara unheM bArambAra praRAma kiyA Ora Pira pulakitatanu hokara gaddavARIse isa prakAra kahane lagI ..,प्रदक्षिणं प्रणम्यैव रामं पुनः पुनर्गिरा गिरिपुत्रं प्रणता तत्राब्रवीत् पुलकानना ॥
रसायनविदश्चैव सुप्रयुक्तरसायनाः दृश्यन्ते जरया भग्ना नगा नागैरिवोत्तमैः ॥,"रसायन जाननेवाले वैद्य अपने लिये रसायनोंका अच्छी तरह प्रयोग करके भी वृद्धावस्थाद्वारा वैसे ही जर्जर हुए दिखायी देते हैं, जैसे श्रेष्ठ हाथियोंके आघातसे टूटे हुए वृक्ष दृष्टिगोचर होते हैं",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",रसायनविदश्चैव सुप्रयुक्तरसायनाः दृश्यन्ते जरया भग्ना नगा नागैरिवोत्तमैः ॥,rasAyanavidaScEva suprayuktarasAyanAH dfSyante jarayA BagnA nagA nAgErivottamEH ..,"rasAyana jAnanevAle vEdya apane liye rasAyanoMkA acCI taraha prayoga karake BI vfdDAvasTAdvArA vEse hI jarjara hue diKAyI dete hEM, jEse SrezWa hATiyoMke AGAtase wUwe hue vfkza dfzwigocara hote hEM",रसायनविदो वैद्या रसायनैः सुविहितैः जर्जराण्येव पश्यन्ति कालेन हस्तिनोद्धतान् ॥
इति चत्वररथ्यासु द्वारवत्यां सुपूजित: चाक्रिको घोषयामास पुरुषो मृष्टकुण्डल: ॥,इस प्रकार विशुद्ध सोनेके कुण्डलोंसे अलंकृत तथा राजाज्ञा घोषित करनेवाला चाक्रिक पुरुष भलीभाँति सम्मानित हो द्वारकाके चौराहों और सड़कोंपर राजघोषणा सुनाने लगा॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",इति चत्वररथ्यासु द्वारवत्यां सुपूजित: चाक्रिको घोषयामास पुरुषो मृष्टकुण्डल: ॥,iti catvararaTyAsu dvAravatyAM supUjita: cAkriko GozayAmAsa puruzo mfzwakuRqala: ..,isa prakAra viSudDa soneke kuRqaloMse alaMkfta taTA rAjAjYA Gozita karanevAlA cAkrika puruza BalIBA~ti sammAnita ho dvArakAke cOrAhoM Ora saq0akoMpara rAjaGozaRA sunAne lagA..,इति प्रशस्ता स भूत्वा राज्ञा विज्ञापनं कृतम्‌ कुण्डलैरिव शुद्धाज्यै: श्रावयामास पौरव: ॥
एवमेतानि दुःखानि तानि तानीह मानवम् विविधान्युपवर्तन्ते तथा संस्पर्शजान्यपि,इस प्रकार मनुष्यको इन्हीं दो कारणोंसे ये भिन्नभिन्न प्रकारके दुःख प्राप्त होते हैं विषयोंकी आसक्तिसे भी ये दुःख प्राप्त होते हैं,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",एवमेतानि दुःखानि तानि तानीह मानवम् विविधान्युपवर्तन्ते तथा संस्पर्शजान्यपि,evametAni duHKAni tAni tAnIha mAnavam viviDAnyupavartante taTA saMsparSajAnyapi,isa prakAra manuzyako inhIM do kAraRoMse ye BinnaBinna prakArake duHKa prApta hote hEM vizayoMkI Asaktise BI ye duHKa prApta hote hEM,एतद्विधेन दुःखोपपत्तिमन्त्राभ्यां पुमान् विषयासक्त्या चैवापि दुःखं प्राप्नोति मानवः ॥
ये चादौ ब्राह्मणाः सृष्टा ब्रह्मणा तपसा पुरा ते भावयन्तः पृथिवीं विचरन्ति दिवं तथा ॥,"ब्रह्माजीने पूर्वकालमें जिन मरीचि आदि ब्राह्मणोंको उत्पन्न किया था, वे तपके ही प्रभावसे पृथ्वी और आकाशको पवित्र करते हुए ही विचरते हैं",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",ये चादौ ब्राह्मणाः सृष्टा ब्रह्मणा तपसा पुरा ते भावयन्तः पृथिवीं विचरन्ति दिवं तथा ॥,ye cAdO brAhmaRAH sfzwA brahmaRA tapasA purA te BAvayantaH pfTivIM vicaranti divaM taTA ..,"brahmAjIne pUrvakAlameM jina marIci Adi brAhmaRoMko utpanna kiyA TA, ve tapake hI praBAvase pfTvI Ora AkASako pavitra karate hue hI vicarate hEM",ये वै ब्रह्मर्षिणो जज्ञे मरीचिप्रमुखाः पुरा ते तपसा पवित्रयन्ती पृथ्वीं दिवं चरन्ति ॥
