sa,hi,meter,prompt,clean_text,clean_sa_slp1,hi_slp1,model_out
दुहितृभ्यां जरासंध: प्रियाभ्यां बलवान्‌ नृप: नोदितो वीरपल्लीभ्यामुपायान्मथुरां ततः॥,"तदनन्तर अपनी दोनों प्रिय पुत्रियोंसे, जो वीर कंसकी पत्नियाँ थीं, प्रेरित होकर बलवान्‌ राजा जरासंधने मथुरापर आक्रमण किया॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",दुहितृभ्यां जरासंध: प्रियाभ्यां बलवान्‌ नृप: नोदितो वीरपल्लीभ्यामुपायान्मथुरां ततः॥,duhitfByAM jarAsaMDa: priyAByAM balavAn‌ nfpa: nodito vIrapallIByAmupAyAnmaTurAM tataH..,"tadanantara apanI donoM priya putriyoMse, jo vIra kaMsakI patniyA~ TIM, prerita hokara balavAn‌ rAjA jarAsaMDane maTurApara AkramaRa kiyA..",ततो भ्राजुष्यो बलवान्‌ प्रेरितो वीरयोषित: आक्रम्य मथुरां राजा जरासंधो ययौ तदा॥
जम्बूद्वीपो हि सकलो नानाजनपदायुतः राजन्नदृश्यतैकस्थो राशस्तस्मिन् महाकतौ ॥,राजन् ! महाराज युधिष्ठिरके उस महान् यशमै नाना जनपदे‌से युक्त सारा जम्बूद्वीप ही एकत्र हुआसा दिखायी देता था,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",जम्बूद्वीपो हि सकलो नानाजनपदायुतः राजन्नदृश्यतैकस्थो राशस्तस्मिन् महाकतौ ॥,jambUdvIpo hi sakalo nAnAjanapadAyutaH rAjannadfSyatEkasTo rASastasmin mahAkatO ..,rAjan ! mahArAja yuDizWirake usa mahAn yaSamE nAnA janapade‌se yukta sArA jambUdvIpa hI ekatra huAsA diKAyI detA TA,स च जम्बूद्वीपः समस्तो राजन् ददृशे तदा एकत्रोपगतो राजन् महाराज्युधिष्ठिरस्य ॥
जरामरणमोक्षाय मामाश्रित्य यतन्ति ये ते ब्रह्म तद्विदुः कृत्स्नमध्यात्मं कर्म चाखिलम् ॥,"जो मेरे शरण होकर जरा और मरणसे छूटनेके लिये यत्न करते हैं, वे पुरुष उस ब्रह्मको, सम्पूर्ण अध्यात्मको, सम्पूर्ण कर्मको जानते हैं ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",जरामरणमोक्षाय मामाश्रित्य यतन्ति ये ते ब्रह्म तद्विदुः कृत्स्नमध्यात्मं कर्म चाखिलम् ॥,jarAmaraRamokzAya mAmASritya yatanti ye te brahma tadviduH kftsnamaDyAtmaM karma cAKilam ..,"jo mere SaraRa hokara jarA Ora maraRase CUwaneke liye yatna karate hEM, ve puruza usa brahmako, sampUrRa aDyAtmako, sampUrRa karmako jAnate hEM ..",जरा मरणमोक्षाय ये यतन्ते मदाश्रयाः ते ब्रह्म सम्प्रवિदुस्तमध्यात्मं च सर्वकर्म ॥
ततो युधिष्ठिरो राजा भीमं भीमपराक्रमम् सान्त्वयन्नब्रवीच्छ्रीमानर्जुनं यमजौ तथा ॥,"इसके बाद श्रीमान् महाराज युधिष्ठिरने भयानक पराक्रमी भीमसेन, अर्जुन तथा नकुल सहदेवको सान्त्वना देते हुए कहा ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",ततो युधिष्ठिरो राजा भीमं भीमपराक्रमम् सान्त्वयन्नब्रवीच्छ्रीमानर्जुनं यमजौ तथा ॥,tato yuDizWiro rAjA BImaM BImaparAkramam sAntvayannabravIcCrImAnarjunaM yamajO taTA ..,"isake bAda SrImAn mahArAja yuDizWirane BayAnaka parAkramI BImasena, arjuna taTA nakula sahadevako sAntvanA dete hue kahA ..",ततोऽब्रवीन्महाराज भीमसेनं युधिष्ठिरः सान्त्वपूर्वार्जुनं चैव नकुलं सहदेव च ॥
प्रियाण्यनेकान्यवदन् गोपास्तत्र हलायुधम् गोप्यश्च प्रेमकुपिताः प्रोचुस्सेर्ष्यमथापराः ॥,गोपों ने बलरामजी से अनेकों प्रिय वचन कहे तथा गोपियों में से कोई प्रणयकुपित होकर बोली और किन्होंने उपालम्भयुक्त बातें की ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",प्रियाण्यनेकान्यवदन् गोपास्तत्र हलायुधम् गोप्यश्च प्रेमकुपिताः प्रोचुस्सेर्ष्यमथापराः ॥,priyARyanekAnyavadan gopAstatra halAyuDam gopyaSca premakupitAH procusserzyamaTAparAH ..,gopoM ne balarAmajI se anekoM priya vacana kahe taTA gopiyoM meM se koI praRayakupita hokara bolI Ora kinhoMne upAlamBayukta bAteM kI ..,गोपः प्राह प्रियं वाक्यं रामं गोप्यश्च केचन उपालम्भं च केचिद्वाच्यं गोपीनां प्रणयातुराः ॥
य इमं परमं गुह्यं मद्भक्तेष्वभिधास्यति भक्तिं मयि परां कृत्वा मामेवैष्यत्यसंशयः ॥,"क्योंकि जो पुरुष मेरे में परम प्रेम करके, इस परम रहस्ययुक्त गीताशास्त्रको मेरे भक्तोंमें कहेगा अर्थात् निष्काम भाव से प्रेमपूर्वक मेरे भक्तोंको पढ़ावेगा या अर्थकी व्याख्याद्वारा इसका प्रचार करेगा, वह निःसन्देह मेरे को ही प्राप्त होगा ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",य इमं परमं गुह्यं मद्भक्तेष्वभिधास्यति भक्तिं मयि परां कृत्वा मामेवैष्यत्यसंशयः ॥,ya imaM paramaM guhyaM madBaktezvaBiDAsyati BaktiM mayi parAM kftvA mAmevEzyatyasaMSayaH ..,"kyoMki jo puruza mere meM parama prema karake, isa parama rahasyayukta gItASAstrako mere BaktoMmeM kahegA arTAt nizkAma BAva se premapUrvaka mere BaktoMko paQ0AvegA yA arTakI vyAKyAdvArA isakA pracAra karegA, vaha niHsandeha mere ko hI prApta hogA ..",य इमं परमं गुह्यं मद्भक्तेषु प्रभाष्यति मय्येव प्रवृणोत्येतद्यतात्पर्यः समुद्गतः ॥
ततः पिता मे सुप्रीतो वाचा मधुरया तदा उवाच भरतश्रेष्ठ प्रीयमाणो मयानघ॥,निष्पाप भरतश्रेष्ठ उस समय मेरे द्वारा संतुष्ट किये गये पिता परम प्रसन्न हुए और मधुर वाणीमें मुझसे कहने लगे॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",भरतश्रेष्ठ प्रीयमाणो मयानघ॥,BarataSrezWa prIyamARo mayAnaGa..,nizpApa BarataSrezWa usa samaya mere dvArA saMtuzwa kiye gaye pitA parama prasanna hue Ora maDura vARImeM muJase kahane lage..,ततोऽसौ सुप्रसन्नः सन्‌ तुष्टो मां भरतर्षभ उवाच मधुरं वाक्यं मया चानृत्युपाचुतः ॥
त्रिलोककण्टकं दैत्यं हिरण्यकशिपुं पुरा हतवान्नारसिंहेन वपुषा रघुनन्दनः,इन रघुनन्दनने ही नृसिंह शरीरसे त्रिलोकीके कण्टकरूप हिरण्यकशिपु दैत्यको मारा था ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",त्रिलोककण्टकं दैत्यं हिरण्यकशिपुं पुरा हतवान्नारसिंहेन वपुषा रघुनन्दनः,trilokakaRwakaM dEtyaM hiraRyakaSipuM purA hatavAnnArasiMhena vapuzA raGunandanaH,ina raGunandanane hI nfsiMha SarIrase trilokIke kaRwakarUpa hiraRyakaSipu dEtyako mArA TA ..,स त्रैलोक्यकण्ठो दैत्यो हिरण्यकशिपुस्तथा हतो रघुश्वरेणैव नृसिंहवपुषा तदा ॥
निबन्धनी रज्जुरेषा या ग्रामे वसतो रतिः छित्त्वैतां सुकृतो यान्ति नैनां छिन्दन्ति दुष्कृतः,"गाँवों में रहनेवाले मनुष्यकी विषयोंके प्रति जो आसक्ति होती है, वह उसे बाँधनेवाली रस्सीके समान है पुण्यात्मा पुरुष उसे काटकर आगे परमार्थके पथपर बढ़ जाते हैं; किंतु जो पापी हैं, वे उसे नहीं काट पाते",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",निबन्धनी रज्जुरेषा या ग्रामे वसतो रतिः छित्त्वैतां सुकृतो यान्ति नैनां छिन्दन्ति दुष्कृतः,nibanDanI rajjurezA yA grAme vasato ratiH CittvEtAM sukfto yAnti nEnAM Cindanti duzkftaH,"gA~voM meM rahanevAle manuzyakI vizayoMke prati jo Asakti hotI hE, vaha use bA~DanevAlI rassIke samAna hE puRyAtmA puruza use kAwakara Age paramArTake paTapara baQ0a jAte hEM; kiMtu jo pApI hEM, ve use nahIM kAwa pAte",गावस्य बन्धनी रज्जुं कात्स्यात् पापस्तथा नरः पापस्तु तामच्छेत् पापस्तामच्छेत् सुकृतिः ॥
यद् यदेवंगतेनाद्य शक्यं कर्तुं मया तव तदाज्ञापय कर्तास्मि संधिरेवास्तु नौ सखे॥,"‘सखे! इस दशामें पड़े हुए मुझ सेवकके द्वारा तुम्हारा जोजो कार्य किया जा सकता हो, उसके लिये मुझे आज्ञा दो, मैं अवश्य करूँगा हम दोनोंमें संधि रहनी चाहिये",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",यद् यदेवंगतेनाद्य शक्यं कर्तुं मया तव तदाज्ञापय कर्तास्मि संधिरेवास्तु नौ सखे॥,yad yadevaMgatenAdya SakyaM kartuM mayA tava tadAjYApaya kartAsmi saMDirevAstu nO saKe..,"‘saKe! isa daSAmeM paq0e hue muJa sevakake dvArA tumhArA jojo kArya kiyA jA sakatA ho, usake liye muJe AjYA do, mEM avaSya karU~gA hama donoMmeM saMDi rahanI cAhiye",यत्कृतं मया सखे त्वं कर्मण्येन महीरुहम्‌ यत्कृत्यं तद्‌ भवानाज्ञापयतु संधिर्वर्तताम्‌॥
नमस्ते सकलेशाय निर्गुणाय गुणात्मने भक्तिप्रियाय भक्ताय नमो दानवनाशन॥,"सर्वेश्वर! आपको नमस्कार है आप निर्गुण एवं गुणस्वरूप हैं, आपको नमस्कार है आप भक्तिप्रिय और भक्तस्वरूप हैं दानवनाशन! आपको नमस्कार है॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",नमस्ते सकलेशाय निर्गुणाय गुणात्मने भक्तिप्रियाय भक्ताय नमो दानवनाशन॥,namaste sakaleSAya nirguRAya guRAtmane BaktipriyAya BaktAya namo dAnavanASana..,"sarveSvara! Apako namaskAra hE Apa nirguRa evaM guRasvarUpa hEM, Apako namaskAra hE Apa Baktipriya Ora BaktasvarUpa hEM dAnavanASana! Apako namaskAra hE..",नमस्ते सर्वेश नमस्ते निर्गुणे गुणवित् नमस्ते भक्तिप्रिये त्वं भक्तस्वरूपो नमोऽस्तु ते॥
न संवत्सरसत्राणि तिष्ठेयुरकुतोभयाः विधिवद् दक्षिणावन्ति यदि दण्डो न पालयेत्,यदि दण्ड धर्मका पालन न करावे तो विधि पूर्वक दक्षिणाओंसे युक्त संवत्सरयज्ञ भी बेखटके न होने पावे,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",न संवत्सरसत्राणि तिष्ठेयुरकुतोभयाः विधिवद् दक्षिणावन्ति यदि दण्डो न पालयेत्,na saMvatsarasatrARi tizWeyurakutoBayAH viDivad dakziRAvanti yadi daRqo na pAlayet,yadi daRqa DarmakA pAlana na karAve to viDi pUrvaka dakziRAoMse yukta saMvatsarayajYa BI beKawake na hone pAve,दण्डो यदि न कार्यात्तु दक्षिणोपेतसंवत्सरः यज्ञो नैव भवेद्विधिर्यथावदविघातितः ॥
ब्रह्मवर्चसहीनस्य स्वाध्यायोपरतस्य च गोत्रमात्रविदो राजा निवासं समपृच्छत ॥,"तब ब्राह्मणोचित तेजसे हीन, स्वाध्यायसे उपरत, केवल गोत्र अथवा जातिका नाम जाननेवाले उस ब्राह्मणसे राजाने उसका निवासस्थान पूछा",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",ब्रह्मवर्चसहीनस्य स्वाध्यायोपरतस्य च गोत्रमात्रविदो राजा निवासं समपृच्छत ॥,brahmavarcasahInasya svADyAyoparatasya ca gotramAtravido rAjA nivAsaM samapfcCata ..,"taba brAhmaRocita tejase hIna, svADyAyase uparata, kevala gotra aTavA jAtikA nAma jAnanevAle usa brAhmaRase rAjAne usakA nivAsasTAna pUCA",स तं ब्राह्मणमापृष्ट्वा ब्राह्मणं विनिवर्णितम् निवासं तस्य पप्रच्छ गोत्रजानं यताधरम् ॥
सहस्रार्कप्रतीकाशः किरीटी कुञ्चितालकः शङ्खचक्रगदापद्मवनमालाविराजितः,"हजारों सूर्योक समान जिनका प्रकाश है, जिनके सिरपर प्रकाशमान मुकुट और घुँघराली अलके है, हाथोंमें रख चक्र, गदा और पद्म तथा गलेमें वैजयन्ती माला विराजमान है",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सहस्रार्कप्रतीकाशः किरीटी कुञ्चितालकः शङ्खचक्रगदापद्मवनमालाविराजितः,sahasrArkapratIkASaH kirIwI kuYcitAlakaH SaNKacakragadApadmavanamAlAvirAjitaH,"hajAroM sUryoka samAna jinakA prakASa hE, jinake sirapara prakASamAna mukuwa Ora Gu~GarAlI alake hE, hAToMmeM raKa cakra, gadA Ora padma taTA galemeM vEjayantI mAlA virAjamAna hE",सूर्यसहस्रसंकाश: प्रभालंकृतभूषण: चक्रगदापद्मपाणि: वैजयन्तिमालाधर: ॥
