sa,hi,meter,prompt,clean_text,clean_sa_slp1,hi_slp1,model_out
पाशोपधानां ज्यातन्त्र चापदण्डां महास्वनाम् शरवर्णा धनुर्वीणां शत्रुमध्ये प्रवादय ॥,"आज शत्रुओंके बीच जोरजोर से गूँजनेवाली धनुषरूपी बीणा बजाइये पाश उसके उपधान हैं, प्रत्यक्षा तार हैं, धनुष उसका दष्ट है और बाण ही उससे झङ्कृत होनेवाले वर्ण हैं ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",पाशोपधानां ज्यातन्त्र चापदण्डां महास्वनाम् शरवर्णा धनुर्वीणां शत्रुमध्ये प्रवादय ॥,pASopaDAnAM jyAtantra cApadaRqAM mahAsvanAm SaravarRA DanurvIRAM SatrumaDye pravAdaya ..,"Aja SatruoMke bIca jorajora se gU~janevAlI DanuzarUpI bIRA bajAiye pASa usake upaDAna hEM, pratyakzA tAra hEM, Danuza usakA dazwa hE Ora bARa hI usase JaNkfta honevAle varRa hEM ..",तस्य बाणानि वर्णानि दंशितानि च संनिधौ शङ्खं च परेषु संनिधौ तदाभ्यनुनादयत् ॥
तेषां द्रक्ष्यसि पाञ्चालि गात्राणि पृथिवीतले कन्यादेः कृष्यमाणानि भक्ष्यमाणानि चासकृत् ॥,पाञ्चालराजकुमारि ! तुम देखोगी कि उन दुष्टोंके शरीर इस पृथ्वीपर मासाहारी गीदड़गीध आदि पशुपक्षियोंद्वारा बारबार घसीटे और खाये जा रहे हैं ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",तेषां द्रक्ष्यसि पाञ्चालि गात्राणि पृथिवीतले कन्यादेः कृष्यमाणानि भक्ष्यमाणानि चासकृत् ॥,tezAM drakzyasi pAYcAli gAtrARi pfTivItale kanyAdeH kfzyamARAni BakzyamARAni cAsakft ..,pAYcAlarAjakumAri ! tuma deKogI ki una duzwoMke SarIra isa pfTvIpara mAsAhArI gIdaq0agIDa Adi paSupakziyoMdvArA bArabAra GasIwe Ora KAye jA rahe hEM ..,तत्र भूमौ पशून्ते येषां मांसमितेन चार्यन्ते शृङ्खलाभिर्भूभिर्विभ्रंशितानि पाञ्चाल ॥
विष्णुरेवाग्रणीस्तेषां भविष्यति महाबल: दिवं च वसुधां चैव भोक्ष्याम: सह शत्रुभि: ॥,महाबली विष्णु ही उन देवताओंकी ओरसे अगुआ होंगे हम अपने शत्रुओं के साथ स्वर्ग तथा भूतलका सुख भोगेंगे॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",विष्णुरेवाग्रणीस्तेषां भविष्यति महाबल: दिवं च वसुधां चैव भोक्ष्याम: सह शत्रुभि: ॥,vizRurevAgraRIstezAM Bavizyati mahAbala: divaM ca vasuDAM cEva BokzyAma: saha SatruBi: ..,mahAbalI vizRu hI una devatAoMkI orase aguA hoMge hama apane SatruoM ke sATa svarga taTA BUtalakA suKa BogeMge..,ततः स भगवांस्तत्र देवतानां पुरोगमाः स्वर्गं च भुवो च सुखं वयं मोक्षयिष्यामहे ॥
स्वाज्ञानवशतो बन्धं प्रतिपद्य विमुह्यति तस्मात्त्वं शुद्धभावेन ज्ञात्वात्मानं सदा स्मर ॥,अपने अज्ञानके कारण ही वह बन्धनमें पड़कर मोहको प्राप्त होता है अतः आप आत्माको शुद्ध भावसे जानकर नित्य स्पर्श आदि उनके पाँच विषय ये सब मिलाकर चौबीस तत्त्व उसीका स्मरण कीजिये ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",स्वाज्ञानवशतो बन्धं प्रतिपद्य विमुह्यति तस्मात्त्वं शुद्धभावेन ज्ञात्वात्मानं सदा स्मर ॥,svAjYAnavaSato banDaM pratipadya vimuhyati tasmAttvaM SudDaBAvena jYAtvAtmAnaM sadA smara ..,apane ajYAnake kAraRa hI vaha banDanameM paq0akara mohako prApta hotA hE ataH Apa AtmAko SudDa BAvase jAnakara nitya sparSa Adi unake pA~ca vizaya ye saba milAkara cObIsa tattva usIkA smaraRa kIjiye ..,अज्ञानात् संसृतिमापन्नो मोहं याति पुनर्भूयः तत्त्वज्ञानं कृत्वा चित्तं संस्पर्शानि च पञ्च ॥
स मातामहदोषेण तेन मृत्योः सुतात्मजः निसर्गादेष मैत्रेय दुष्ट एव व्यजायत,हे मैत्रेय! वह मृत्यु की कन्या का पुत्र अपने मातामह नाना के दोष से स्वभाव से ही दुष्ट प्रकृति हुआ ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",स मातामहदोषेण तेन मृत्योः सुतात्मजः निसर्गादेष मैत्रेय दुष्ट एव व्यजायत,sa mAtAmahadozeRa tena mftyoH sutAtmajaH nisargAdeza mEtreya duzwa eva vyajAyata,he mEtreya! vaha mftyu kI kanyA kA putra apane mAtAmaha nAnA ke doza se svaBAva se hI duzwa prakfti huA ..,तस्याः पुत्रोऽपि दुष्टोऽभूत् स्वभावतः स तु तदा मातामहयोर्नान्यत्र मैत्रेय मृत्युसुते ॥
येषां मन्युर्मनुष्याणां क्षमयाभिहतः सदा तेषां परतरे लोकास्तस्मात् क्षान्तिः परा मता ॥,"जिन मनुष्योंका क्रोध सदा क्षमाभावसे दबा रहता है, उन्हें सर्वोत्तम लोक प्राप्त होते हैं अतः क्षमा सबसे उत्कृष्ट मानी गयी है ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",येषां मन्युर्मनुष्याणां क्षमयाभिहतः सदा तेषां परतरे लोकास्तस्मात् क्षान्तिः परा मता ॥,yezAM manyurmanuzyARAM kzamayABihataH sadA tezAM paratare lokAstasmAt kzAntiH parA matA ..,"jina manuzyoMkA kroDa sadA kzamABAvase dabA rahatA hE, unheM sarvottama loka prApta hote hEM ataH kzamA sabase utkfzwa mAnI gayI hE ..",येषां हि क्रोधः संनिहितः क्षमाभावसमन्वितः तेषां गतिर्विशिष्टा भवत्येतत् परमो मतम् ॥
न तदस्ति पृथिव्यां वा दिवि देवेषु वा पुनः सत्त्वं प्रकृतिजैर्मुक्तं यदेभिः स्यात्त्रिभिर्गुणैः ॥,"और हे अर्जुन ! पृथ्वी में या स्वर्ग में अथवा देवताओंमें, ऐसा वह कोई भी प्राणी नहीं है, कि जो इन प्रकृतिसे उत्पन्न हुए, तीनों गुणोंसे रहित हो, क्योंकि यावन्मात्र सर्व जगत् त्रिगुणमयी मायाका ही विकार है ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",न तदस्ति पृथिव्यां वा दिवि देवेषु वा पुनः सत्त्वं प्रकृतिजैर्मुक्तं यदेभिः स्यात्त्रिभिर्गुणैः ॥,na tadasti pfTivyAM vA divi devezu vA punaH sattvaM prakftijErmuktaM yadeBiH syAttriBirguREH ..,"Ora he arjuna ! pfTvI meM yA svarga meM aTavA devatAoMmeM, EsA vaha koI BI prARI nahIM hE, ki jo ina prakftise utpanna hue, tInoM guRoMse rahita ho, kyoMki yAvanmAtra sarva jagat triguRamayI mAyAkA hI vikAra hE ..",न तस्मिन्मौ विद्येतत्किञ्चिदभूत्त्रगुणान्वितम् यावज्जाता जगत्सर्वं प्रकृतित्वन्महामया ॥
कालो&<यं समनुप्राप्तो ब्राह्मण्या: प्रसवस्य मे तथा भवन्तस्तिष्ठन्तु न भवेद्‌ बञ्ञनं यथा॥,"मेरी ब्राह्मणीके प्रसवका यह समय आ पहुँचा है, अब आपलोग इस तरह रहें, जिससे फिर धोखा न हो'॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",कालो&<यं समनुप्राप्तो ब्राह्मण्या: प्रसवस्य मे तथा भवन्तस्तिष्ठन्तु न भवेद्‌ बञ्ञनं यथा॥,kAlo&<yaM samanuprApto brAhmaRyA: prasavasya me taTA BavantastizWantu na Baved‌ baYYanaM yaTA..,"merI brAhmaRIke prasavakA yaha samaya A pahu~cA hE, aba Apaloga isa taraha raheM, jisase Pira DoKA na ho'..",अयं मे ब्राह्मणी सद्योऽपि प्रसूतिसमये भवन्तः यथा भूत्वा न पुनर्व्रान्धयन्ते वयम् ॥
अकार्याणामनारम्भात् कार्याणामनुपालनात् प्रजासु ये सुवृत्तास्ते स्वर्गमायान्ति भूमिपाः ॥,जो भूमिपाल न करने योग्य कार्यका आरम्भ नहीं करते करनेयोग्य कर्तव्योंका निरन्तर पासन करते हैं और सदा प्रजाके साथ उत्तम तय करते हैं ये स्वर्गलोक में जाते हैं ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",अकार्याणामनारम्भात् कार्याणामनुपालनात् प्रजासु ये सुवृत्तास्ते स्वर्गमायान्ति भूमिपाः ॥,akAryARAmanAramBAt kAryARAmanupAlanAt prajAsu ye suvfttAste svargamAyAnti BUmipAH ..,jo BUmipAla na karane yogya kAryakA AramBa nahIM karate karaneyogya kartavyoMkA nirantara pAsana karate hEM Ora sadA prajAke sATa uttama taya karate hEM ye svargaloka meM jAte hEM ..,ये न कुर्वन्ति चाशुनीयानि कार्यं चानुवर्तते प्रजाः सततं श्रेणिं ते त्रिविंशतिमाप्नुयुः ॥
अर्थ्य तथ्यं हितं वाक्यं लघु युक्तमनुत्तरम् उवाच भगवान् भद्रां सुभद्रां भद्रभाषिणीम् ॥,"भगबान्ने मङ्गलमय वचन बोलनेवाली कल्याणमयी सुभद्रासे बहुत थोड़े, सत्य, प्रयोजनपूर्ण, हितकारी, युक्ति युक्त एवं अकाट्य वचनोंद्वारा अपने जानेकी आवश्यकता बतायी",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",भगवान् भद्रां सुभद्रां भद्रभाषिणीम् ॥,BagavAn BadrAM suBadrAM BadraBAziRIm ..,"BagabAnne maNgalamaya vacana bolanevAlI kalyARamayI suBadrAse bahuta Toq0e, satya, prayojanapUrRa, hitakArI, yukti yukta evaM akAwya vacanoMdvArA apane jAnekI AvaSyakatA batAyI",भगवन्मङ्गलमयी सुभद्रा सूनुवन्मन्दम् सत्यं प्रयोजनं हितं युक्तिदृष्टं प्रतिवादितम् ॥
धर्मे तिष्ठन्ति भूतानि धर्मो राजनि तिष्ठति तं राजा साधु यः शास्ति स राजा पृथिवीपतिः,सम्पूर्ण प्राणी धर्मके ही आधारपर स्थित हैं और धर्म राजाके ऊपर प्रतिष्ठित है जो राजा अच्छी तरह धर्मका पालन और उसके अनुकूल शासन करता है वही दीर्घकालतक इस पृथ्वीका स्वामी बना रहता है,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",धर्मे तिष्ठन्ति भूतानि धर्मो राजनि तिष्ठति तं राजा साधु यः शास्ति स राजा पृथिवीपतिः,Darme tizWanti BUtAni Darmo rAjani tizWati taM rAjA sADu yaH SAsti sa rAjA pfTivIpatiH,sampUrRa prARI Darmake hI ADArapara sTita hEM Ora Darma rAjAke Upara pratizWita hE jo rAjA acCI taraha DarmakA pAlana Ora usake anukUla SAsana karatA hE vahI dIrGakAlataka isa pfTvIkA svAmI banA rahatA hE,सर्वं च भूतानि धर्मे स्थितं राजा तस्य चोपरि यः सुशासनं कुर्यात् स दीर्घकालमधिगहेत् ॥
तत्र दस्युर्धनयुतः सर्ववर्णविशेषवित् ब्रह्मण्यः सत्यसंधश्च दाने च निरतोऽभवत्,"उस गाँवमें एक धनी डाकू रहता था, जो समस्त वर्णोंकी विशेषताका जानकार था उसके हृदयमें ब्राह्मणोंके प्रति भक्ति थी वह सत्यप्रतिज्ञ और दानी था",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",तत्र दस्युर्धनयुतः सर्ववर्णविशेषवित् ब्रह्मण्यः सत्यसंधश्च दाने च निरतोऽभवत्,tatra dasyurDanayutaH sarvavarRaviSezavit brahmaRyaH satyasaMDaSca dAne ca nirato'Bavat,"usa gA~vameM eka DanI qAkU rahatA TA, jo samasta varRoMkI viSezatAkA jAnakAra TA usake hfdayameM brAhmaRoMke prati Bakti TI vaha satyapratijYa Ora dAnI TA",तस्मिन् ग्रामे कश्चिद्‌ धनीः शूकरवर्णविशारदः ब्राह्मणेषु च भक्तिमान्‌ सत्यवादी दानी था सः ॥
कर्मणा मनसा वाचा पतिं नातिचरन्ति या: तासां पुण्यफलंसौम्ये पुण्यकै: समुदाहतम्‌॥,"सौम्य स्वभाववाली अरुन्धति! जो नारियाँ मन, वाणी और क्रियाद्वारा पतिका उल्लड्घन नहीं करती हैं, उन्हींको पुण्यकदब्रतोंद्रारा पुण्यफलकी प्राप्ति बतायी गयी है॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",कर्मणा मनसा वाचा पतिं नातिचरन्ति या: तासां पुण्यफलंसौम्ये पुण्यकै: समुदाहतम्‌॥,karmaRA manasA vAcA patiM nAticaranti yA: tAsAM puRyaPalaMsOmye puRyakE: samudAhatam‌..,"sOmya svaBAvavAlI arunDati! jo nAriyA~ mana, vARI Ora kriyAdvArA patikA ullaqGana nahIM karatI hEM, unhIMko puRyakadabratoMdrArA puRyaPalakI prApti batAyI gayI hE..",यैर्नातिरुन्धति भर्तारं मनसा गिरा कर्मणा च सौम्येय स्वभावेण तस्यां पुण्यफलम्‌॥
श्रुताऽभिलषिता दृष्टा स्पृष्टा पीताऽवगाहिता या पावयति भूतानि कीर्तिता च दिने दिने ॥,"जो अपना श्रवण, इच्छा, दर्शन, स्पर्श, जलपान, स्नान तथा यशोगान करनेसे ही नित्यप्रति प्राणियों को पवित्र करती रहती है॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",श्रुताऽभिलषिता दृष्टा स्पृष्टा पीताऽवगाहिता या पावयति भूतानि कीर्तिता च दिने दिने ॥,SrutA'BilazitA dfzwA spfzwA pItA'vagAhitA yA pAvayati BUtAni kIrtitA ca dine dine ..,"jo apanA SravaRa, icCA, darSana, sparSa, jalapAna, snAna taTA yaSogAna karanese hI nityaprati prARiyoM ko pavitra karatI rahatI hE..",यदापि श्रवणेऽर्थे च दर्शने च स्पर्शने च पीते च स्नाते च यत्‌ कर्म तत्‌ पूरयते ॥
