sa,hi,meter,prompt,clean_text,clean_sa_slp1,hi_slp1,model_out
बने चारयतो गाश्च गोष्ठेषु परिधावतः मज्जतो यमुनायां च रतिं प्राप्स्यन्ति ते त्वयि ॥,"जब आप वनमें गौएँ चराते होंगे, ब्रजमें इधरउधर दौड़ते होंगे तथा यमुनाजीके जलमें गोते लगाते होंगे, उन सभी अवसरोंपर आपका दर्शन करके वे भक्तजन आपमें उत्तरोत्तर अनुराग प्राप्त करेंगे॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",बने चारयतो गाश्च गोष्ठेषु परिधावतः मज्जतो यमुनायां च रतिं प्राप्स्यन्ति ते त्वयि ॥,bane cArayato gASca gozWezu pariDAvataH majjato yamunAyAM ca ratiM prApsyanti te tvayi ..,"jaba Apa vanameM gOe~ carAte hoMge, brajameM iDarauDara dOq0ate hoMge taTA yamunAjIke jalameM gote lagAte hoMge, una saBI avasaroMpara ApakA darSana karake ve Baktajana ApameM uttarottara anurAga prApta kareMge..",वनगश्चरतोऽपि ब्रजे चपलं धावतोऽपि यमुनायां गोतालांस्तदास्मिन्‌ संश्रिततां व्रुन्ते॥
ताभ्यामुभाभ्यां संलापे वर्तमाने गृहे यथा बैनतेयस्ततो5ध्वानमतिचक्राम वेगतः ॥,"वे दोनों भाई जैसे घरमें बैठे हों, उस प्रकार बातचीत करने लगे इसी समय विनतानन्दन गरुड़ बड़े वेगसे विशाल मार्ग तै करके वहाँ आये॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",ताभ्यामुभाभ्यां संलापे वर्तमाने गृहे यथा बैनतेयस्ततो5ध्वानमतिचक्राम वेगतः ॥,tAByAmuBAByAM saMlApe vartamAne gfhe yaTA bEnateyastato5DvAnamaticakrAma vegataH ..,"ve donoM BAI jEse GarameM bEWe hoM, usa prakAra bAtacIta karane lage isI samaya vinatAnandana garuq0a baq0e vegase viSAla mArga tE karake vahA~ Aye..",तौ यथा गृहे संविष्टावभिवर्तन्त सखी॥ ततः विनतानन्दनः गरुडः प्रजगात् तदा॥
अथ पर्वतभूतं तत्‌ तिमिरे समपद्यत तदासाद्यमहाराज निष्प्रयत्ना हया: स्थिता: ॥,तत्पश्चात्‌ू वह अन्धकार पर्वतके रूपमें प्राप्त हुआ महाराज! उसके पास पहुँचकर रथके घोड़े निश्चेष्ट होकर खड़े हो गये॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",अथ पर्वतभूतं तत्‌ तिमिरे समपद्यत तदासाद्यमहाराज निष्प्रयत्ना हया: स्थिता: ॥,aTa parvataBUtaM tat‌ timire samapadyata tadAsAdyamahArAja nizprayatnA hayA: sTitA: ..,tatpaScAt‌U vaha anDakAra parvatake rUpameM prApta huA mahArAja! usake pAsa pahu~cakara raTake Goq0e niScezwa hokara Kaq0e ho gaye..,ततः स चान्धकारो गिरिस्वरूपमागतः‌ तस्य सम्प्राप्ते महाराज रथवाजिनां गता:॥
बुद्ध्वा च स महातेजा न चचाल च जाजलिः धर्मे कृतमना नित्यं नाधर्मं स त्वरोचयत्,इस बातको जानकर भी महातेजस्वी जाजलि विचलित नहीं हुए उनका मन सदा धर्ममें लगा रहता था; अतः उन्हें अधर्मका कार्य पसंद नहीं था,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",बुद्ध्वा च स महातेजा न चचाल च जाजलिः धर्मे कृतमना नित्यं नाधर्मं स त्वरोचयत्,budDvA ca sa mahAtejA na cacAla ca jAjaliH Darme kftamanA nityaM nADarmaM sa tvarocayat,isa bAtako jAnakara BI mahAtejasvI jAjali vicalita nahIM hue unakA mana sadA DarmameM lagA rahatA TA; ataH unheM aDarmakA kArya pasaMda nahIM TA,एवं ज्ञात्वा च जाजलिः संवृत्तमतिर्महातेजः न च कामयेऽधर्मं तत् तत्त्वे च स्थितमानसः
सम्पन्नतरमेवान्नं दरिद्रा भुञ्जते सदा क्षुत् स्वादुतां जनयति सा चाढ्येषु सुदुर्लभा ॥,"दरिद्र पुरुष सदा स्वादिष्ट ही भोजन करते हैं, क्योंकि भूख उनके भोजन में स्वाद उत्पन्न कर देती है और वह धनियों के लिये सर्वथा दुर्लभ है ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सम्पन्नतरमेवान्नं दरिद्रा भुञ्जते सदा क्षुत् स्वादुतां जनयति सा चाढ्येषु सुदुर्लभा ॥,sampannataramevAnnaM daridrA BuYjate sadA kzut svAdutAM janayati sA cAQyezu sudurlaBA ..,"daridra puruza sadA svAdizwa hI Bojana karate hEM, kyoMki BUKa unake Bojana meM svAda utpanna kara detI hE Ora vaha DaniyoM ke liye sarvaTA durlaBa hE ..",अल्पप्राप्तस्य भोजनं सदा स्वादिष्टं भवेत् यत् तस्य तृष्णा च सम्पादयेत् स्वादं धनवतां न ॥
न हि वैरं महात्मानो विवृण्वन्त्यपकारिषु शनैः शनैर्महाराज दर्शयन्ति स्म ते बलम्,महाराज! महामनस्वी पुरुष अपनी बुराई करने वालोंपर वैरभाव नहीं प्रकट करते हैं वे धीरेधीरे ही अपना बल दिखाते हैं,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",न हि वैरं महात्मानो विवृण्वन्त्यपकारिषु शनैः शनैर्महाराज दर्शयन्ति स्म ते बलम्,na hi vEraM mahAtmAno vivfRvantyapakArizu SanEH SanErmahArAja darSayanti sma te balam,mahArAja! mahAmanasvI puruza apanI burAI karane vAloMpara vEraBAva nahIM prakawa karate hEM ve DIreDIre hI apanA bala diKAte hEM,न चानृशंस्यन्ते वैरी भूत्वाऽऽत्मनमात्मभिः धीराः शनैः क्षिपनन्ति बलमपि राजानं महामनोऽपि
त्रिदण्डादिषु यद्यस्ति मोक्षो ज्ञानेन कस्यचित् छत्रादिषु कथं न स्यात् तुल्यहेतौ परिग्रहे ॥,संन्यासी त्रिदण्ड आदि धारण करते हैं और गृहस्थ नरेश छत्र चँवर आदि यदि त्रिदण्ड धारण करनेपर किसीको ज्ञानद्वारा मोक्ष प्राप्त हो सकता है तो छत्र आदि धारण करनेपर दूसरेको उसी ज्ञानके द्वारा मोक्ष कैसे प्राप्त नहीं हो सकता? क्योंकि प्रतिबन्धका कारण परिग्रह दोनोंके लिये समान है एक त्रिदण्ड आदिका संग्रह करता है और दूसरा छत्र आदिका,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",त्रिदण्डादिषु यद्यस्ति मोक्षो ज्ञानेन कस्यचित् छत्रादिषु कथं न स्यात् तुल्यहेतौ परिग्रहे ॥,tridaRqAdizu yadyasti mokzo jYAnena kasyacit CatrAdizu kaTaM na syAt tulyahetO parigrahe ..,saMnyAsI tridaRqa Adi DAraRa karate hEM Ora gfhasTa nareSa Catra ca~vara Adi yadi tridaRqa DAraRa karanepara kisIko jYAnadvArA mokza prApta ho sakatA hE to Catra Adi DAraRa karanepara dUsareko usI jYAnake dvArA mokza kEse prApta nahIM ho sakatA? kyoMki pratibanDakA kAraRa parigraha donoMke liye samAna hE eka tridaRqa AdikA saMgraha karatA hE Ora dUsarA Catra AdikA,ब्रह्मचर्यं गृहस्थं च द्वन्द्वं संन्यासिनोऽपि यत् ज्ञानेन मोक्षोऽस्ति तदा किं न स्यात् परिग्रहः
सुरा मत्स्याः पशोर्मासं द्विजातीनां बलिस्तथा धूर्तैः प्रवर्तितं यज्ञे नैतद्वेदेषु कथ्यते ॥,"मद्य, मत्स्य, पशुकामांस तथा द्विजातियोंद्वारा बलि इन चीजोंको धूर्तोंने ही यज्ञमेंप्रवृत्त किया है, इसका वेदमें विधान नहीं है ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सुरा मत्स्याः पशोर्मासं द्विजातीनां बलिस्तथा धूर्तैः प्रवर्तितं यज्ञे नैतद्वेदेषु कथ्यते ॥,surA matsyAH paSormAsaM dvijAtInAM balistaTA DUrtEH pravartitaM yajYe nEtadvedezu kaTyate ..,"madya, matsya, paSukAmAMsa taTA dvijAtiyoMdvArA bali ina cIjoMko DUrtoMne hI yajYameMpravftta kiyA hE, isakA vedameM viDAna nahIM hE ..",मद्यमपि मत्स्यं च पशूनां च कामं तथा द्विजातिभ्यश्च यज्ञाद् दम्भाद् दक्षा एव चोदितः ॥
मन एकत्र संयुज्याज्जितश्वासो जितासनः वैराग्याभ्यासयोगेन ध्रियमाणमतन्द्रितः ॥,राजन् ! मैने बाण बनानेवाले से यह सीखा है कि आसन और श्वास को जीतकर वैराग्य और अभ्यास के द्वारा अपने मन को वश में कर ले और फिर बड़ी सावधानी के साथ उसे एक लक्ष्य में लगा दे ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",मन एकत्र संयुज्याज्जितश्वासो जितासनः वैराग्याभ्यासयोगेन ध्रियमाणमतन्द्रितः ॥,mana ekatra saMyujyAjjitaSvAso jitAsanaH vErAgyAByAsayogena DriyamARamatandritaH ..,rAjan ! mEne bARa banAnevAle se yaha sIKA hE ki Asana Ora SvAsa ko jItakara vErAgya Ora aByAsa ke dvArA apane mana ko vaSa meM kara le Ora Pira baq0I sAvaDAnI ke sATa use eka lakzya meM lagA de ..,अधिगच्छेत् श्वासं जित्वा चकार स च धारयेत् मनः संचिनात् तदा चक्षुः प्रगृह्णीयात् सुलक्षणात् ॥
तमन्वगच्छन्‌ दिव्यानि विष्णुप्रहरणानि च तेनातिविसितात्मानं सूतमाह्र जनार्दनः ॥,उसके पीछेपीछे भगवानके दिञ्य आयुध भी चले गये यह  सब देखकर दारुकके आश्चर्यक्री सीमा न रही तज भगवानूने उस'सेकहा॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",तमन्वगच्छन्‌ दिव्यानि विष्णुप्रहरणानि च तेनातिविसितात्मानं सूतमाह्र जनार्दनः ॥,tamanvagacCan‌ divyAni vizRupraharaRAni ca tenAtivisitAtmAnaM sUtamAhra janArdanaH ..,usake pICepICe BagavAnake diYya AyuDa BI cale gaye yaha  saba deKakara dArukake AScaryakrI sImA na rahI taja BagavAnUne usa'sekahA..,ततः भगवान्‌ देवः सङ्गतोऽस्य आयुधैः॥ तं दृष्ठा दारुकं विस्मयेन परमां गतिम्‌॥
दर्शनालिङ्गनालापैः शयनासनभोजनैः आत्मा वां पावितः कृष्णे पुत्रस्नेहं प्रकुर्वतोः ॥,"तुमलोगों ने भगवान के दर्शन, आलिङ्गन तथा बातचीत करने एवं उन्हें सुलाने, बैठाने, खिलाने आदि के द्वारा वात्सल्यस्नेह करके अपना हृदय शुद्ध कर लिया है; तुम परम पवित्र हो गये हो ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",दर्शनालिङ्गनालापैः शयनासनभोजनैः आत्मा वां पावितः कृष्णे पुत्रस्नेहं प्रकुर्वतोः ॥,darSanAliNganAlApEH SayanAsanaBojanEH AtmA vAM pAvitaH kfzRe putrasnehaM prakurvatoH ..,"tumalogoM ne BagavAna ke darSana, AliNgana taTA bAtacIta karane evaM unheM sulAne, bEWAne, KilAne Adi ke dvArA vAtsalyasneha karake apanA hfdaya SudDa kara liyA hE; tuma parama pavitra ho gaye ho ..",भगवन्तोपस्थितानां संवादादिभिरेव हि निर्मिता हृदयास्ते वात्सल्येन पूतिमाप्यत ॥
सर्वर्तुफलपुष्पाढ्यं नानामृगगणैर्युतम् पक्षिसङ्घैश्च विविधैर्नादितं नन्दनोपमम् ॥,"वह आश्रम समस्त ऋतुओंके फल और पुष्पोंसे परिपूर्ण, विविध वन्य पशुओंसे सेवित तथा नाना प्रकारके पक्षियोंसे गुञ्जायमान नन्दन वनके समान था ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सर्वर्तुफलपुष्पाढ्यं नानामृगगणैर्युतम् पक्षिसङ्घैश्च विविधैर्नादितं नन्दनोपमम् ॥,sarvartuPalapuzpAQyaM nAnAmfgagaREryutam pakzisaNGESca viviDErnAditaM nandanopamam ..,"vaha ASrama samasta ftuoMke Pala Ora puzpoMse paripUrRa, viviDa vanya paSuoMse sevita taTA nAnA prakArake pakziyoMse guYjAyamAna nandana vanake samAna TA ..",सर्वर्तुफलपुष्पाभिरूपिण्येन च सेवितम् नानावन्यजीवैर्निषेवितं विविधानिभिः ॥
तस्मात्तत्प्राप्तये यत्नः कर्तव्यः पण्डितैर्नरैः तत्प्राप्तिहेतुर्ज्ञानं च कर्म चोक्तं महामुने ॥,इसलिए पण्डितजनों को भगवत्प्राप्ति का प्रयत्न करना चाहिेए हे महामुने! कर्म और ज्ञान ये दो ही उसकी प्राप्ति के कारण कहे गए हैं॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",तस्मात्तत्प्राप्तये यत्नः कर्तव्यः पण्डितैर्नरैः तत्प्राप्तिहेतुर्ज्ञानं च कर्म चोक्तं महामुने ॥,tasmAttatprAptaye yatnaH kartavyaH paRqitErnarEH tatprAptiheturjYAnaM ca karma coktaM mahAmune ..,isalie paRqitajanoM ko BagavatprApti kA prayatna karanA cAhiee he mahAmune! karma Ora jYAna ye do hI usakI prApti ke kAraRa kahe gae hEM..,तस्मात् प्रयत्तो भवेद्‌ भगवत्प्राप्तिरेव च॥ कर्म ज्ञानं चान्ये कारणौ महामुने गतावुभौ॥
नीलपीतासितश्यामै: सितैलॉहितकैरपि अवतानैस्तथा गुल्मैर्मझरीशतधारिभि: ॥,"उसके भीतर तने हुए चँदोबोंमें नीले, पीले, काले, श्याम, श्रेत और लाल रंगकी झालरें लगी थीं तथा उन्हींमें गुच्छे लटकाये गये थे, साथ ही उसमें सैकड़ों मझझरियाँ जड़ी हुई थीं॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",नीलपीतासितश्यामै: सितैलॉहितकैरपि अवतानैस्तथा गुल्मैर्मझरीशतधारिभि: ॥,nIlapItAsitaSyAmE: sitElaॉhitakErapi avatAnEstaTA gulmErmaJarISataDAriBi: ..,"usake BItara tane hue ca~doboMmeM nIle, pIle, kAle, SyAma, Sreta Ora lAla raMgakI JAlareM lagI TIM taTA unhIMmeM gucCe lawakAye gaye Te, sATa hI usameM sEkaq0oM maJaJariyA~ jaq0I huI TIM..",नीलपीतकालाः श्यामः श्रेतलालजालिनः गुच्छैर्विभूषितोऽभूत्‌ तन्मध्याश्रमशतायुतम्‌॥
